id,fish_name,betta_tail_type,number_of_colours,fish_length,origin,scale_cleanliness,fin_condition
8112,Lisetta,Rose,2,4.65,Thailand,47.3,Excellent
8113,Eryn,Rose,2,5.93,India,77.87,Untidy
8114,Nanci,Crown,4,6.87,Indonesia,3.4,Untidy
8115,Niccolo,Rose,5,3.74,Indonesia,8.98,Untidy
8116,Hank,Rose,5,6.8,India,33.28,Excellent
8117,Xylina,Halfmoon,1,5.95,Vietnam,15.91,Untidy
8118,Freida,Spade,4,6.67,India,8.49,Untidy
8119,Enrico,Crown,1,6.82,India,23.64,Untidy
8120,Dale,Halfmoon,5,4.58,Indonesia,20.21,Good
8121,Holmes,Rose,2,6.41,Vietnam,45.51,Poor
8122,Leonidas,Halfmoon,3,4.66,Vietnam,59.07,Excellent
8123,Elbertina,Plakat,5,5.96,Vietnam,78.17,Good
8124,Iosep,Plakat,2,4.36,India,26.27,Untidy
8125,Lebbie,Plakat,3,6.98,Indonesia,7.64,Untidy
8126,Gregor,Crown,5,5.99,India,67.76,Good
8127,Neile,Spade,2,4.82,India,58.34,Excellent
8128,Trumaine,Plakat,5,3.95,Vietnam,25.11,Excellent
8129,Richmond,Spade,4,7.06,Indonesia,27.96,Untidy
8130,Stevana,Spade,5,4.44,Thailand,46.31,Poor
8131,Willdon,Halfmoon,3,6.03,Indonesia,70.28,Poor
8132,Roxana,Rose,3,5.83,Indonesia,94.12,Good
8133,Tiffie,Plakat,4,6.38,Vietnam,64.69,Poor
8134,Phebe,Plakat,3,4.55,Indonesia,48.79,Untidy
8135,Tabby,Halfmoon,3,5.46,Indonesia,75.13,Excellent
8136,Kaylyn,Spade,5,5.66,Vietnam,87.09,Excellent
8137,Peyton,Plakat,5,6.13,Indonesia,98.99,Good
8138,Fayina,Rose,5,4.72,Indonesia,19.19,Untidy
8139,Chelsey,Plakat,4,5.32,Indonesia,70.67,Good
8140,Mario,Plakat,5,4.52,Indonesia,59.5,Poor
8141,Chelsy,Halfmoon,2,5.11,India,81.11,Excellent
8142,Hinda,Halfmoon,1,3.56,India,18.45,Untidy
8143,Morissa,Crown,2,5.91,Vietnam,66.31,Good
8144,Mollie,Halfmoon,2,4.84,Indonesia,94.77,Poor
8145,Gris,Plakat,5,6.22,Vietnam,67.14,Good
8146,Jorey,Plakat,5,6.62,India,13.95,Poor
8147,Kellby,Spade,4,5.48,Thailand,77.75,Good
8148,Kari,Crown,5,7.05,Indonesia,28.65,Untidy
8149,Bryant,Plakat,1,7.03,India,12.01,Poor
8150,Mallorie,Plakat,3,6.11,India,71.78,Poor
8151,Dwight,Plakat,2,5.82,Vietnam,61.76,Good
8152,Serene,Spade,5,6.8,Thailand,68.3,Poor
8153,Tasha,Rose,5,5.06,Indonesia,63.17,Good
8154,Corly,Rose,5,4.61,Thailand,42.09,Excellent
8155,Jerome,Spade,4,3.57,India,48.69,Poor
8156,Neilla,Plakat,5,6.69,Thailand,59.56,Excellent
8157,Leighton,Crown,3,6.95,Indonesia,37.93,Good
8158,Akim,Rose,3,6.09,Thailand,60.55,Excellent
8159,Cordy,Crown,1,4.33,Thailand,50.25,Excellent
8160,Hestia,Plakat,5,4.4,Indonesia,12.6,Excellent
8161,Lemuel,Crown,5,5.52,Thailand,51.3,Poor
8162,Dru,Halfmoon,4,4.83,Indonesia,20.48,Untidy
8163,Jackelyn,Plakat,3,6.23,Indonesia,25.76,Poor
8164,Garnette,Rose,3,4.88,Vietnam,94.86,Good
8165,Roman,Spade,3,5.93,Thailand,83.24,Excellent
8166,Verine,Halfmoon,3,3.56,Indonesia,49.15,Poor
8167,Derrek,Crown,3,6.21,Thailand,64.76,Excellent
8168,Tatum,Rose,5,6.51,Indonesia,68.93,Excellent
8169,Sigismundo,Spade,4,4.65,India,68.93,Good
8170,Gina,Crown,4,4.56,India,20.24,Excellent
8171,Arne,Halfmoon,2,5.16,Thailand,76.89,Excellent
8172,Michal,Spade,1,4.9,Vietnam,74.32,Untidy
8173,Corabelle,Rose,4,5.65,Vietnam,74.18,Good
8174,Llywellyn,Spade,5,4.55,Thailand,34.62,Good
8175,Gwenni,Plakat,3,6.44,Indonesia,2.63,Poor
8176,Cairistiona,Crown,1,6.49,Vietnam,81.92,Excellent
8177,Christoph,Spade,2,3.82,India,11.04,Untidy
8178,Kimberley,Plakat,4,6.75,India,6.67,Untidy
8179,Gregorio,Crown,5,7.05,India,47.43,Untidy
8180,Sybil,Spade,1,4.79,Vietnam,98.3,Untidy
8181,Athene,Spade,5,4.63,India,23.1,Untidy
8182,Rosemonde,Crown,2,6.66,Vietnam,76.94,Good
8183,Joy,Spade,1,3.61,India,12.57,Excellent
8184,Iolande,Halfmoon,2,6.96,India,19.04,Untidy
8185,Iris,Halfmoon,5,3.84,Thailand,80.61,Excellent
8186,Whitney,Halfmoon,1,6.21,Vietnam,81.64,Good
8187,Barbabra,Halfmoon,1,6.51,Indonesia,10.6,Untidy
8188,Ertha,Spade,2,4.88,Thailand,39.41,Excellent
8189,Zsazsa,Plakat,3,6.5,Indonesia,12.53,Untidy
8190,Lamar,Crown,4,4.22,Indonesia,43.47,Untidy
8191,Averil,Plakat,5,4.75,Indonesia,75.54,Good
8192,Daffie,Halfmoon,4,6.64,Thailand,59.28,Excellent
8193,Roxy,Spade,3,6.51,India,30.15,Poor
8194,Silvio,Rose,2,5.11,Vietnam,60.11,Excellent
8195,Rouvin,Plakat,4,6.69,India,19.93,Excellent
8196,Nicholas,Plakat,3,3.9,India,38.54,Untidy
8197,Keary,Spade,1,4.49,Thailand,32.61,Excellent
8198,Maddie,Plakat,4,6.86,Vietnam,32.75,Poor
8199,Constantia,Crown,4,5.27,Indonesia,14.45,Poor
8200,Lotta,Spade,4,6.72,India,27.31,Untidy
8201,Eleanor,Halfmoon,1,7.09,Indonesia,18.47,Good
8202,Claribel,Plakat,4,4.06,Thailand,51.39,Excellent
8203,Stanislaw,Plakat,4,3.9,India,5.53,Good
8204,Huberto,Rose,2,7.08,India,0.11,Untidy
8205,Rhett,Plakat,2,5.13,Vietnam,94.41,Excellent
8206,Terence,Crown,3,3.9,India,22.0,Untidy
8207,Martha,Plakat,3,3.77,India,58.25,Poor
8208,Gaspard,Rose,2,5.87,Thailand,67.03,Good
8209,Mead,Halfmoon,2,6.11,India,69.71,Untidy
8210,Janaye,Crown,4,5.64,Vietnam,84.65,Excellent
8211,Jennette,Plakat,2,4.72,Vietnam,22.27,Excellent
8212,Keenan,Plakat,5,6.58,Indonesia,64.53,Poor
8213,Lia,Spade,1,6.19,Thailand,50.48,Excellent
8214,Anders,Rose,2,5.46,Thailand,69.66,Good
8215,Marthena,Spade,1,6.62,Indonesia,37.66,Untidy
8216,Melita,Rose,5,6.8,Indonesia,14.6,Good
8217,Jolene,Plakat,4,4.5,Thailand,88.66,Good
8218,Loren,Rose,2,6.38,Indonesia,0.65,Good
8219,Odo,Halfmoon,4,4.27,India,6.95,Poor
8220,Otes,Halfmoon,4,4.76,Indonesia,5.06,Poor
8221,Gayler,Spade,4,6.08,Indonesia,1.69,Untidy
8222,Delainey,Rose,2,4.68,India,4.55,Poor
8223,Tamarra,Rose,4,4.08,Thailand,28.95,Untidy
8224,Inger,Halfmoon,1,5.54,Indonesia,54.07,Good
8225,Rooney,Rose,4,4.06,Indonesia,52.86,Good
8226,Deonne,Crown,1,4.33,India,25.13,Poor
8227,Susette,Plakat,4,6.1,Indonesia,8.63,Poor
8228,Mozes,Plakat,3,3.61,India,22.62,Untidy
8229,Nester,Spade,1,4.72,Vietnam,77.56,Good
8230,Oby,Halfmoon,3,4.54,Indonesia,18.0,Excellent
8231,Gianni,Halfmoon,1,3.9,India,9.12,Untidy
8232,Fabio,Spade,3,5.1,India,73.76,Untidy
8233,Lorenza,Spade,1,7.0,India,47.49,Untidy
8234,Ertha,Halfmoon,4,5.81,Thailand,52.11,Good
8235,Ingaberg,Crown,3,4.88,Vietnam,4.56,Good
8236,Miguelita,Halfmoon,5,6.69,Vietnam,52.78,Good
8237,Korrie,Spade,3,5.81,Vietnam,87.01,Excellent
8238,Darwin,Spade,5,5.62,Vietnam,82.26,Good
8239,Trudie,Spade,1,6.81,India,21.5,Untidy
8240,Atlante,Spade,5,4.78,India,35.02,Untidy
8241,Nicol,Plakat,2,4.48,Indonesia,3.94,Poor
8242,Alice,Rose,1,4.78,Thailand,38.16,Good
8243,Berni,Halfmoon,1,6.33,India,20.35,Poor
8244,Joyce,Crown,5,7.05,Indonesia,9.53,Poor
8245,Gage,Crown,4,3.76,Thailand,52.5,Excellent
8246,Roana,Plakat,2,6.74,Vietnam,60.55,Excellent
8247,Rozella,Rose,5,6.12,Vietnam,46.98,Untidy
8248,Early,Rose,5,3.55,Thailand,54.89,Untidy
8249,Jillayne,Halfmoon,3,3.64,India,18.41,Poor
8250,Delaney,Spade,4,4.31,Thailand,39.86,Good
8251,Bronson,Rose,5,3.94,India,25.13,Poor
8252,Bobbie,Plakat,1,4.63,Vietnam,37.61,Excellent
8253,Odie,Halfmoon,1,4.74,Thailand,58.94,Good
8254,Aurore,Rose,4,6.38,Thailand,57.0,Excellent
8255,Hunt,Crown,5,4.92,Indonesia,74.71,Excellent
8256,Leila,Spade,5,3.88,Indonesia,10.78,Good
8257,Chance,Crown,5,5.16,Indonesia,80.1,Untidy
8258,Georgie,Halfmoon,1,7.1,India,5.56,Poor
8259,Oliviero,Crown,1,5.69,Thailand,95.84,Good
8260,Seana,Plakat,1,4.58,India,7.54,Untidy
8261,Felipe,Spade,1,5.63,Thailand,87.07,Good
8262,Mariana,Plakat,1,4.04,Thailand,40.53,Excellent
8263,Drusy,Halfmoon,5,5.66,Vietnam,96.23,Excellent
8264,Anthe,Crown,5,5.38,Vietnam,79.59,Untidy
8265,Callida,Rose,4,3.74,Indonesia,83.07,Untidy
8266,Johnathon,Spade,5,4.44,India,28.28,Poor
8267,Buck,Plakat,4,3.89,Indonesia,92.93,Untidy
8268,Tony,Plakat,4,4.98,Vietnam,42.83,Excellent
8269,Erna,Crown,4,4.19,India,18.71,Poor
8270,Francine,Halfmoon,3,6.07,Vietnam,97.46,Good
8271,Teodora,Plakat,5,4.44,India,22.95,Untidy
8272,Alane,Crown,5,7.02,Indonesia,12.84,Poor
8273,Maurizia,Halfmoon,3,4.73,India,89.42,Good
8274,Orella,Rose,1,5.98,Vietnam,77.05,Excellent
8275,Briny,Rose,1,4.75,India,13.75,Untidy
8276,Fanya,Halfmoon,5,3.82,Thailand,38.5,Excellent
8277,Giacomo,Crown,2,4.55,Vietnam,33.42,Excellent
8278,Leonelle,Crown,4,6.66,India,3.83,Untidy
8279,Laurene,Rose,5,6.63,Vietnam,77.29,Poor
8280,Elli,Halfmoon,4,4.94,Thailand,55.91,Excellent
8281,Shae,Plakat,2,5.57,Thailand,84.44,Good
8282,Chas,Halfmoon,4,5.84,Vietnam,71.56,Untidy
8283,Tonie,Crown,2,6.48,Vietnam,86.45,Excellent
8284,Poul,Crown,3,6.3,Thailand,81.0,Excellent
8285,Rodolfo,Halfmoon,3,5.87,Indonesia,51.9,Excellent
8286,Constancia,Crown,5,5.38,Thailand,64.55,Good
8287,Belita,Plakat,3,6.03,Thailand,78.8,Good
8288,Maddi,Rose,4,4.52,Vietnam,57.33,Excellent
8289,Jorrie,Spade,4,3.87,Thailand,15.98,Good
8290,Paulie,Halfmoon,5,6.45,Indonesia,8.33,Untidy
8291,Nannette,Plakat,2,6.55,India,78.61,Excellent
8292,Liza,Rose,2,6.05,India,18.83,Untidy
8293,Guenevere,Rose,1,6.06,Thailand,53.75,Excellent
8294,Tara,Spade,4,4.16,India,36.68,Excellent
8295,Augusta,Crown,1,3.93,Thailand,35.55,Excellent
8296,Wolfie,Plakat,4,6.61,India,34.53,Untidy
8297,Flori,Rose,4,5.79,Thailand,87.22,Excellent
8298,Owen,Crown,2,5.88,Vietnam,68.27,Good
8299,Donavon,Plakat,4,6.31,Thailand,64.11,Untidy
8300,Davina,Spade,3,5.66,Thailand,82.87,Good
8301,Peadar,Crown,4,5.4,Thailand,52.32,Untidy
8302,Rowland,Halfmoon,2,6.8,Indonesia,17.74,Untidy
8303,Virgina,Plakat,2,5.21,Thailand,79.34,Excellent
8304,Aymer,Halfmoon,2,3.68,India,24.3,Poor
8305,Guthry,Crown,4,6.42,Vietnam,82.6,Good
8306,Edgar,Spade,1,5.33,Vietnam,54.2,Good
8307,Roxine,Halfmoon,1,6.86,India,20.7,Poor
8308,Washington,Halfmoon,1,5.46,Vietnam,75.57,Poor
8309,Cletis,Rose,4,4.87,Thailand,40.31,Good
8310,Olivero,Plakat,2,4.52,Vietnam,17.96,Good
8311,Delmar,Rose,3,4.67,Indonesia,13.21,Untidy
8312,Shelby,Halfmoon,2,5.05,Thailand,95.63,Good
8313,Gabbi,Plakat,3,4.96,Thailand,53.5,Good
8314,Darwin,Plakat,2,5.52,Vietnam,82.4,Excellent
8315,Eve,Plakat,5,5.91,India,14.92,Poor
8316,Moe,Plakat,1,4.41,Vietnam,42.17,Excellent
8317,Dierdre,Plakat,1,4.76,Indonesia,26.9,Untidy
8318,Leeland,Spade,3,3.84,India,6.08,Untidy
8319,Anallese,Spade,4,6.66,India,4.78,Poor
8320,Susette,Halfmoon,1,4.03,Indonesia,17.0,Untidy
8321,Yoshi,Rose,1,6.35,Thailand,75.9,Excellent
8322,Korry,Plakat,2,5.59,Thailand,60.33,Excellent
8323,Viviana,Plakat,5,3.89,India,2.03,Poor
8324,Randee,Plakat,3,6.91,Indonesia,39.45,Good
8325,Trevar,Crown,3,4.86,Indonesia,13.37,Untidy
8326,Josee,Spade,2,5.02,Vietnam,91.01,Good
8327,Wheeler,Halfmoon,2,6.44,Indonesia,8.26,Untidy
8328,Yorgo,Spade,1,6.79,India,12.98,Poor
8329,Bendicty,Halfmoon,3,5.35,India,70.36,Good
8330,Victoria,Spade,2,7.04,Vietnam,36.06,Untidy
8331,Dionne,Spade,5,6.63,Vietnam,62.94,Good
8332,Alikee,Plakat,5,5.75,Vietnam,85.96,Poor
8333,Enos,Rose,1,3.89,Vietnam,76.15,Untidy
8334,Edvard,Crown,4,6.72,Vietnam,25.16,Poor
8335,Abey,Spade,3,6.91,India,36.58,Excellent
8336,Marita,Plakat,3,4.77,Vietnam,81.46,Excellent
8337,Leisha,Plakat,1,6.17,Thailand,77.33,Excellent
8338,Gratiana,Spade,3,5.39,Thailand,66.34,Excellent
8339,Dania,Plakat,4,6.26,Thailand,74.75,Good
8340,Jacquelyn,Halfmoon,4,4.3,India,0.09,Untidy
8341,Helge,Rose,2,3.68,Indonesia,21.42,Poor
8342,Jennette,Crown,1,5.47,Indonesia,61.36,Good
8343,Patin,Halfmoon,2,5.81,Vietnam,55.68,Excellent
8344,Farley,Rose,2,5.53,Thailand,87.47,Excellent
8345,Bill,Rose,3,6.92,Indonesia,20.14,Untidy
8346,Erick,Crown,5,5.42,Vietnam,62.53,Untidy
8347,Hillier,Spade,4,5.35,Thailand,86.85,Excellent
8348,Jesus,Rose,5,4.91,India,67.69,Excellent
8349,Jeramey,Rose,2,6.43,India,15.34,Poor
8350,Sianna,Plakat,1,5.04,Indonesia,13.35,Untidy
8351,Gertrudis,Plakat,5,6.68,Vietnam,94.82,Good
8352,Liva,Rose,3,4.09,India,29.3,Poor
8353,Vivianne,Halfmoon,5,6.25,Vietnam,51.72,Excellent
8354,Claudio,Spade,2,6.85,India,9.74,Untidy
8355,Annice,Halfmoon,2,6.74,Indonesia,3.56,Poor
8356,Rockey,Spade,1,5.05,India,92.87,Excellent
8357,Marthena,Halfmoon,4,5.1,Vietnam,56.65,Good
8358,Rickie,Spade,3,6.39,Thailand,72.13,Excellent
8359,Melly,Rose,1,6.79,Thailand,45.01,Untidy
8360,Hamnet,Crown,5,6.88,Vietnam,67.54,Excellent
8361,Dominique,Spade,1,6.19,India,19.68,Poor
8362,Evita,Halfmoon,1,6.68,Thailand,62.38,Excellent
8363,Renard,Spade,1,4.75,Thailand,48.77,Good
8364,Tedi,Spade,2,5.04,Thailand,58.55,Poor
8365,Deny,Plakat,2,4.31,India,7.2,Poor
8366,Antoine,Plakat,5,5.27,Indonesia,95.07,Excellent
8367,Thacher,Rose,2,7.04,Indonesia,3.03,Poor
8368,Georgi,Plakat,2,4.08,Vietnam,50.98,Untidy
8369,Leland,Spade,2,7.06,Indonesia,10.21,Poor
8370,Madelin,Rose,5,4.56,India,36.87,Poor
8371,Leland,Plakat,2,4.6,Thailand,72.84,Excellent
8372,Heda,Crown,1,5.01,Indonesia,65.55,Excellent
8373,Norry,Spade,5,6.42,India,9.72,Poor
8374,Candie,Plakat,3,6.88,Indonesia,11.6,Untidy
8375,Alec,Plakat,2,3.76,India,16.0,Poor
8376,Renate,Plakat,5,3.71,India,2.94,Poor
8377,Kania,Plakat,2,6.77,India,35.76,Poor
8378,Chastity,Halfmoon,4,6.01,Vietnam,71.89,Good
8379,Stormie,Spade,5,3.64,Thailand,39.94,Untidy
8380,Filide,Crown,5,5.07,Thailand,39.06,Excellent
8381,Harlene,Rose,1,6.8,Thailand,58.92,Excellent
8382,Leicester,Halfmoon,2,6.71,India,88.63,Good
8383,Shannon,Rose,3,3.9,Thailand,41.15,Excellent
8384,Ruperta,Spade,3,6.17,Indonesia,24.83,Untidy
8385,Sterne,Halfmoon,5,3.99,Indonesia,22.69,Untidy
8386,Clevie,Rose,1,6.63,India,20.72,Poor
8387,Locke,Halfmoon,2,4.81,Vietnam,12.33,Untidy
8388,Brana,Rose,4,3.5,Vietnam,80.97,Excellent
8389,Tamiko,Halfmoon,1,5.3,Vietnam,96.03,Untidy
8390,Kaleb,Crown,2,3.92,Vietnam,17.85,Good
8391,Sigfried,Halfmoon,1,6.93,Indonesia,22.27,Untidy
8392,Meg,Rose,2,6.02,Indonesia,16.97,Untidy
8393,Weidar,Crown,1,5.6,Thailand,54.9,Untidy
8394,Nev,Plakat,4,5.91,India,6.4,Poor
8395,Susann,Crown,4,4.27,Indonesia,41.83,Poor
8396,Ada,Rose,1,4.52,Indonesia,21.64,Untidy
8397,Ashien,Halfmoon,2,6.82,Indonesia,0.76,Poor
8398,Alvin,Rose,4,4.1,India,24.67,Poor
8399,Norean,Crown,5,6.73,Indonesia,14.57,Poor
8400,Staffard,Rose,2,6.21,Thailand,13.14,Good
8401,Reagan,Plakat,3,3.67,Indonesia,40.35,Poor
8402,Trudy,Halfmoon,2,3.83,India,5.76,Poor
8403,Leroi,Plakat,5,4.95,India,72.28,Poor
8404,Webster,Plakat,4,5.21,Thailand,97.93,Untidy
8405,Venus,Halfmoon,4,5.29,Vietnam,94.66,Excellent
8406,Huntington,Halfmoon,3,4.93,Indonesia,72.59,Poor
8407,Mabel,Plakat,1,6.53,Thailand,83.52,Good
8408,Fonzie,Plakat,4,7.01,India,34.79,Poor
8409,Gan,Halfmoon,1,5.34,Thailand,65.18,Good
8410,Agna,Rose,5,3.71,India,2.88,Untidy
8411,Lisetta,Plakat,5,5.05,Thailand,58.4,Excellent
8412,Starlene,Crown,4,6.53,Vietnam,25.93,Untidy
8413,Nicolina,Plakat,3,4.33,India,14.4,Poor
8414,Gary,Crown,2,3.88,India,35.64,Untidy
8415,Cletus,Rose,5,3.78,Indonesia,27.08,Untidy
8416,Caron,Halfmoon,4,6.4,Vietnam,82.46,Excellent
8417,Polly,Plakat,4,6.56,Vietnam,53.46,Poor
8418,Esme,Crown,1,5.49,Thailand,82.04,Good
8419,Carrissa,Halfmoon,4,6.85,Vietnam,60.9,Good
8420,Avis,Halfmoon,4,5.84,India,25.91,Excellent
8421,Isahella,Crown,2,6.58,Indonesia,25.48,Untidy
8422,Tory,Plakat,1,4.86,India,25.31,Good
8423,Vivi,Halfmoon,5,3.95,Vietnam,39.6,Untidy
8424,Janith,Halfmoon,2,6.9,India,24.21,Poor
8425,Darryl,Plakat,2,5.36,Indonesia,71.38,Poor
8426,Fey,Halfmoon,1,4.82,India,9.84,Excellent
8427,Regan,Plakat,2,4.71,India,2.27,Poor
8428,Sari,Plakat,2,4.58,Indonesia,16.8,Poor
8429,Harrietta,Halfmoon,4,5.43,Thailand,68.02,Excellent
8430,Shane,Spade,3,5.86,Vietnam,40.84,Poor
8431,Issy,Spade,3,6.04,Thailand,52.0,Poor
8432,Madeleine,Plakat,2,5.13,Thailand,84.21,Good
8433,Danya,Plakat,4,6.15,Indonesia,72.55,Good
8434,Derrek,Rose,2,6.29,Thailand,57.95,Good
8435,Blair,Plakat,3,4.88,Indonesia,58.68,Poor
8436,Wendall,Halfmoon,4,4.25,Indonesia,4.86,Untidy
8437,Patricio,Spade,1,4.26,India,6.81,Untidy
8438,Geoff,Halfmoon,5,4.69,Indonesia,33.23,Poor
8439,Gabriel,Spade,5,3.6,Indonesia,8.51,Poor
